Id,Probability
44625,0.08393625195959127
44626,0.04586981309751453
44627,0.026977814845110172
44628,0.051880517879936056
44629,0.0970248945603332
44630,0.1318819089770474
44631,0.044189459172257174
44632,0.055017785039138394
44633,0.05463365509358143
44634,0.061070539708390166
44635,0.07754414601899154
44636,0.022203214205072926
44637,0.0776365570354866
44638,0.02235617148044117
44639,0.018301295090157342
44640,0.06212829992479104
44641,0.321573981843276
44642,0.024027489964175867
44643,0.06826377195322507
44644,0.07980066484457489
44645,0.0074296012337597165
44646,0.05276969329593357
44647,0.018981761151380706
44648,0.026710064440210155
44649,0.06618252347365779
44650,0.040050682301094695
44651,0.03740331638034689
44652,0.031166371347839995
44653,0.03826574392553856
44654,0.025837245710108994
44655,0.02791904428148621
44656,0.048685124382272765
44657,0.03212480391252357
44658,0.017816553627658386
44659,0.06996840149108731
44660,0.0221285206041242
44661,0.027952808777856386
44662,0.06285829209743503
44663,0.03303130653209129
44664,0.049988789022142
44665,0.05750446357011403
44666,0.0641463313116716
44667,0.0219058870684986
44668,0.029185226995014045
44669,0.11621833895312177
44670,0.389128062600779
44671,0.7095828800820583
44672,0.025662086051243517
44673,0.06656842763119866
44674,0.06535332229776272
44675,0.06335618582972238
44676,0.1750453838243871
44677,0.05939326309403397
44678,0.03698654298509787
44679,0.04467897572882687
44680,0.0777940586356384
44681,0.04927603785721747
44682,0.07431684616543129
44683,0.05207066749584077
44684,0.43627211974097285
44685,0.023146028787070234
44686,0.051836535254826656
44687,0.030886744575493057
44688,0.1373438947806879
44689,0.05319682410927124
44690,0.03555529298224878
44691,0.007642872320403503
44692,0.03508595362022318
44693,0.03997818585469764
44694,0.03207367316430997
44695,0.2752543277901679
44696,0.07244019079923271
44697,0.056386634288946455
44698,0.04061360004753949
44699,0.05393275958757408
44700,0.10324898369782548
44701,0.02117419725547477
44702,0.17194979646045722
44703,0.03503364697207472
44704,0.04984643072756267
44705,0.07690386654846362
44706,0.05075203521389255
44707,0.06629070875725714
44708,0.021881955303933023
44709,0.13606110753175943
44710,0.02796526196424453
44711,0.05609591187886106
44712,0.029451081695255447
44713,0.034166003010300795
44714,0.0226644917584294
44715,0.06145056147130736
44716,0.026547132512180365
44717,0.025854272977437018
44718,0.10859827739535488
44719,0.04483402846390015
44720,0.019040744006398318
44721,0.022793203124979903
44722,0.062353980525815283
44723,0.01739680166063813
44724,0.08188596344917717
44725,0.0841554662989232
44726,0.07657669090861302
44727,0.08857284196864179
44728,0.023056278395931967
44729,0.03167112735944254
44730,0.06774872297243281
44731,0.01612640019233731
44732,0.041446394359729036
44733,0.025764333785529784
44734,0.03631821405431542
44735,0.14833174399749294
44736,0.056055372825911394
44737,0.038447898595929335
44738,0.05784075550189756
44739,0.06192626252912784
44740,0.05189140279558415
44741,0.02490482322344907
44742,0.057161313135495065
44743,0.007421324580927764
44744,0.013652002955166052
44745,0.4737814930938545
44746,0.03892242669018976
44747,0.0691555896140024
44748,0.07620213874455392
44749,0.022669039490189943
44750,0.05723904288903607
44751,0.03569212128173425
44752,0.049984952161455945
44753,0.03880685516044641
44754,0.016397751979335802
44755,0.03518120575013167
44756,0.07874558423426359
44757,0.1306823317032689
44758,0.1372821163332321
44759,0.03887184374500561
44760,0.04545043037888495
44761,0.09869263393519166
44762,0.10040625547954009
44763,0.010922176456151199
44764,0.026437360390391858
44765,0.014300663138367559
44766,0.03911156100372557
44767,0.049959216500433015
44768,0.02521755740089472
44769,0.02908678203601823
44770,0.22968014852325008
44771,0.02783978162215039
44772,0.02305047352345645
44773,0.12568617994938433
44774,0.011813738936619632
44775,0.020398655205155596
44776,0.02845942607522372
44777,0.17146723487620785
44778,0.03360423496772491
44779,0.015503102455746279
44780,0.057277522054081265
44781,0.11714021009425389
44782,0.20969622889738201
44783,0.05378197629543453
44784,0.057707148682971394
44785,0.02200902158502348
44786,0.017621730021601712
44787,0.025277131023988625
44788,0.04104983030390963
44789,0.04152367808038909
44790,0.026664755659239415
44791,0.08231614620438087
44792,0.013201544637042324
44793,0.06592426286255575
44794,0.03455393358000411
44795,0.03791834495080394
44796,0.08188177914359641
44797,0.018959247619176292
44798,0.36061743039511157
44799,0.03703098560679173
44800,0.022986502699846836
44801,0.02068658706229736
44802,0.047396115120367316
44803,0.01967042377857113
44804,0.06668659908519536
44805,0.11725972008799182
44806,0.015038030363877049
44807,0.036938489428278515
44808,0.035828255838285944
44809,0.04737092165575274
44810,0.03274030308473387
44811,0.05432700521018941
44812,0.06379350588865239
44813,0.051292855323961745
44814,0.009536216150862468
44815,0.043939255149154345
44816,0.011031789813774598
44817,0.027805157157729844
44818,0.02782486740540599
44819,0.04409458957613947
44820,0.04623993514473994
44821,0.05630842558228326
44822,0.04927668129893875
44823,0.022629155009298442
44824,0.017108499057339206
44825,0.06299388897459234
44826,0.058671655568410155
44827,0.016655071823018917
44828,0.11656099447523956
44829,0.08589704946065443
44830,0.06668105105487777
44831,0.048087982985303465
44832,0.35427685225296174
44833,0.033336248022207526
44834,0.038413018385982704
44835,0.029270520906681214
44836,0.053377730978814486
44837,0.01836310941945019
44838,0.06741966275034245
44839,0.028090629366643888
44840,0.04156644118120982
44841,0.07066654653952237
44842,0.32822781884033797
44843,0.03534024759569272
44844,0.017724015984205498
44845,0.018577182906819586
44846,0.020119925612473746
44847,0.027996051529540652
44848,0.02864867375222319
44849,0.0511230811938549
44850,0.08133608849307894
44851,0.03734229008276567
44852,0.031997085192065636
44853,0.024429183441391403
44854,0.04609577106936955
44855,0.02058749486446539
44856,0.0388883347538903
44857,0.06343147945644714
44858,0.14028435445657172
44859,0.05457233673992799
44860,0.03895321617477896
44861,0.10316882377497255
44862,0.01964932312783777
44863,0.07402301967641307
44864,0.05668635182479116
44865,0.9305512533143464
44866,0.05982915151107294
44867,0.03918184469930781
44868,0.01898504008971009
44869,0.0259749609792834
44870,0.04284721961422056
44871,0.014701443527533147
44872,0.12233024481216097
44873,0.030263005120084563
44874,0.013879471063048422
44875,0.021524802119685976
44876,0.05582541843252783
44877,0.04957655269567381
44878,0.012352193834219177
44879,0.10917237821527248
44880,0.022328487645423983
44881,0.025824605819142005
44882,0.058894358780953567
44883,0.06173341441058989
44884,0.006266415173055879
44885,0.056583501760773036
44886,0.019937006804228122
44887,0.44806381997426287
44888,0.017134946188022148
44889,0.05241858382077828
44890,0.03407434725154284
44891,0.03456219547732099
44892,0.04466305208903367
44893,0.07204088086303885
44894,0.04998554047748215
44895,0.10350576231841672
44896,0.0529529696260165
44897,0.019275192397488542
44898,0.030362274980160132
44899,0.011895076260335705
44900,0.026702976520199477
44901,0.03458333092254237
44902,0.029046069170144122
44903,0.03063436389845382
44904,0.027817909568677173
44905,0.03446537303830714
44906,0.06764002504271575
44907,0.06950647589419302
44908,0.08195449994555136
44909,0.010392265743701381
44910,0.12076545263810796
44911,0.06878820197623248
44912,0.019655735748789704
44913,0.028805256431442845
44914,0.031363251348913636
44915,0.055796687389164074
44916,0.025098805560880635
44917,0.019396206794985642
44918,0.02652801826383147
44919,0.02858456043977331
44920,0.04407049353767292
44921,0.11813096306054686
44922,0.021037789080611765
44923,0.025385906287885666
44924,0.010390679474345571
44925,0.10900605966254626
44926,0.014591305529284228
44927,0.02943846612248403
44928,0.06023426462850488
44929,0.028032669756707006
44930,0.04251413038207958
44931,0.03025134751755906
44932,0.034284960405067934
44933,0.06177107331482436
44934,0.06412536517223784
44935,0.025670465544084593
44936,0.08765173506435413
44937,0.08532549354591593
44938,0.026178675042384546
44939,0.7058213761634679
44940,0.027675330282723728
44941,0.033845433909451814
44942,0.029614648148173467
44943,0.0070013429480531705
44944,0.02430721302775216
44945,0.06408280962046853
44946,0.023584774227618486
44947,0.031930207406018235
44948,0.02551791435609293
44949,0.025619749452067707
44950,0.060838018218380696
44951,0.01564103841044019
44952,0.024369087907382677
44953,0.0604208273183903
44954,0.047325194244190766
44955,0.12116130801757416
44956,0.10551374266312301
44957,0.07168429711166141
44958,0.0746877170253192
44959,0.026311991712024935
44960,0.018392962589586663
44961,0.19960991784638082
44962,0.07780307402665321
44963,0.028383378162970783
44964,0.038626778599320635
44965,0.02313811127134374
44966,0.12763787073003513
44967,0.02210399757205521
44968,0.0640764041972214
44969,0.03922193911713277
44970,0.08246691509042071
44971,0.215057140149248
44972,0.06804006886357822
44973,0.06028991810736999
44974,0.05399181401989203
44975,0.07630724237010003
44976,0.030928425467105017
44977,0.031153753184904803
44978,0.05798544409172259
44979,0.041310565347104006
44980,0.07681111128039562
44981,0.061345482053028706
44982,0.02809740044575993
44983,0.046558155671103905
44984,0.06347213394942977
44985,0.04620022180513873
44986,0.09707263693399719
44987,0.06038467941103803
44988,0.46114321826080934
44989,0.03872584351726709
44990,0.07304171732326034
44991,0.028710639687049302
44992,0.04224496062227201
44993,0.027155089588270592
44994,0.014883348851049902
44995,0.04586480858763969
44996,0.04757894898720961
44997,0.021990497577288434
44998,0.0759509298149867
44999,0.04405621111755432
45000,0.03307738937126406
45001,0.026906558877211016
45002,0.0760146861909463
45003,0.07115496251217866
45004,0.05675792556241489
45005,0.05254089792889784
45006,0.04813467359568224
45007,0.02608101547434789
45008,0.04596564148408777
45009,0.02737537155023867
45010,0.02599253553985668
45011,0.014308502025123208
45012,0.0476160966926621
45013,0.03697608809759838
45014,0.028662513503127568
45015,0.06340247323364545
45016,0.044994680966342494
45017,0.06037780055010318
45018,0.011930614029965246
45019,0.07897289968720844
45020,0.07776627565366076
45021,0.03970192816846719
45022,0.08275309092612379
45023,0.033854667437691714
45024,0.03198332329797152
45025,0.08437330454917345
45026,0.04355816056233248
45027,0.023185025745460254
45028,0.025870713836129784
45029,0.02944206363423255
45030,0.0691530556994853
45031,0.029529540059380025
45032,0.06319129167646129
45033,0.052347895413690934
45034,0.018532228116528
45035,0.015461393073555861
45036,0.04609029038941916
45037,0.041102452381135
45038,0.024337852369654113
45039,0.0789217995874354
45040,0.05022737585283744
45041,0.0449834289801043
45042,0.043139548978775144
45043,0.05847235953524879
45044,0.034175921596239105
45045,0.036788590343804405
45046,0.07394553345949803
45047,0.03538211015493555
45048,0.09104468476616294
45049,0.03913314652063095
45050,0.04554219425411667
45051,0.0319820994029156
45052,0.03433860770386955
45053,0.025070754763116217
45054,0.060051881494682276
45055,0.025903709703063778
45056,0.03210106223929511
45057,0.056427342718913094
45058,0.0687129059400986
45059,0.05261013964835196
45060,0.07086329782867426
45061,0.022637527803552798
45062,0.06727020398987398
45063,0.026601209999155346
45064,0.01874031035932983
45065,0.02692704415334106
45066,0.038481057125207496
45067,0.04247495782203707
45068,0.01650116133202021
45069,0.13214250729271082
45070,0.07784718555208608
45071,0.20794924280256982
45072,0.06898650894411722
45073,0.05158060701633058
45074,0.11691416521299805
45075,0.019730868129750143
45076,0.021101369508187532
45077,0.038507891527367645
45078,0.014772887305236472
45079,0.04186565749918341
45080,0.03147213601620226
45081,0.016425194270158715
45082,0.015182452232003147
45083,0.054321949251762335
45084,0.029167031665364
45085,0.07638217485138125
45086,0.07153052172448535
45087,0.03561587183217853
45088,0.0852098167785779
45089,0.01953405195357196
45090,0.02046616587690905
45091,0.051790703316245586
45092,0.026635541187136253
45093,0.029286434096998194
45094,0.01535595490167092
45095,0.03588453134104968
45096,0.1743397077739634
45097,0.051845937274884325
45098,0.019590078777426915
45099,0.06775588428070776
45100,0.04504893963209302
45101,0.06402029139794564
45102,0.09257674308951004
45103,0.018991192351465395
45104,0.03746440301189553
45105,0.09691621969359074
45106,0.06645151732136348
45107,0.017967313434555956
45108,0.020469024495748146
45109,0.024973568425986848
45110,0.028209020904076447
45111,0.04034461604465844
45112,0.027790853501068715
45113,0.04241937955536741
45114,0.04081170312403312
45115,0.024346181855269333
45116,0.12738926456480817
45117,0.05477548442298078
45118,0.0803559381554999
45119,0.024597837901007225
45120,0.04437574123850843
45121,0.04602127494155644
45122,0.08720088250090839
45123,0.05274995331036402
45124,0.06107419803557985
45125,0.06927979813472733
45126,0.037061056806962714
45127,0.011059413569079697
45128,0.03507358913906615
45129,0.0208424813799472
45130,0.03595703967286909
45131,0.026154651767574064
45132,0.04997550813502968
45133,0.35607743778501516
45134,0.023524516855301783
45135,0.029420009804436816
45136,0.020337724337740736
45137,0.090170719757338
45138,0.06137919820006831
45139,0.06927686515308352
45140,0.023126290790623075
45141,0.04176459883335706
45142,0.06718069285791578
45143,0.02279135555598467
45144,0.04148507199827084
45145,0.08208610745834365
45146,0.05782787485597446
45147,0.03401632260355746
45148,0.02575733312301111
45149,0.03677864291274084
45150,0.023184770041930508
45151,0.0421873243753717
45152,0.7413832272019573
45153,0.05709992205662175
45154,0.03706609153893381
45155,0.05597043037891511
45156,0.043474383532758926
45157,0.04971686707625439
45158,0.06299581935279418
45159,0.03924249430240173
45160,0.05473825738598706
45161,0.028088947538102746
45162,0.05682213251914593
45163,0.024902437783992266
45164,0.08212941359715514
45165,0.020346692095457093
45166,0.019654273978627672
45167,0.044029852377886765
45168,0.04618244372826075
45169,0.06422485447564459
45170,0.057500273790621906
45171,0.03851511371391495
45172,0.04196987199653316
45173,0.07889138754841117
45174,0.02401521904889939
